,value
196,48861510.0
197,49050010.0
198,48861510.0
199,48861510.0
200,48861510.0
201,49050010.0
202,48861510.0
203,48861510.0
204,48861510.0
205,48861510.0
206,48861510.0
207,48861510.0
208,49050010.0
209,48861510.0
210,48861510.0
211,48861510.0
212,48861510.0
213,48861510.0
214,49050010.0
215,48861510.0
216,48861510.0
217,48861510.0
218,48861510.0
219,48861510.0
220,48861510.0
221,48861510.0
222,48861510.0
223,48861510.0
224,48861510.0
225,48861510.0
226,48861510.0
227,48861510.0
228,48861510.0
229,48861510.0
230,48861510.0
231,48673010.0
232,48673010.0
233,48673010.0
234,48673010.0
235,48673010.0
236,48861510.0
237,48673010.0
238,48673010.0
239,48673010.0
240,48673010.0
241,48673010.0
242,48673010.0
243,48861510.0
244,48861510.0
245,48861510.0
246,48861510.0
247,48861510.0
248,49050010.0
249,48861510.0
250,48861510.0
251,48861510.0
252,48861510.0
253,48861510.0
254,48861510.0
255,48861510.0
256,48861510.0
257,48861510.0
258,48861510.0
259,48861510.0
260,49050010.0
261,49050010.0
262,48861510.0
263,48861510.0
264,49050010.0
265,48861510.0
266,48861510.0
267,48861510.0
268,48861510.0
269,48861510.0
270,49050010.0
271,48861510.0
272,49238510.0
273,49050010.0
274,49050010.0
275,49050010.0
276,49238510.0
277,49050010.0
278,49050010.0
279,49050010.0
280,49050010.0
281,49050010.0
282,49050010.0
283,49050010.0
284,49050010.0
285,48861510.0
286,49050010.0
287,49238510.0
288,49050010.0
289,49050010.0
290,49238510.0
291,49050010.0
292,49238510.0
293,49238510.0
294,49050010.0
295,49050010.0
296,49050010.0
297,49238510.0
298,49050010.0
299,48861510.0
300,48861510.0
301,48861510.0
302,48861510.0
303,48861510.0
304,48861510.0
305,48861510.0
306,49050010.0
307,49050010.0
308,48861510.0
309,49050010.0
310,48861510.0
311,48861510.0
312,49050010.0
313,48861510.0
314,49050010.0
315,48861510.0
316,48861510.0
317,48861510.0
318,49050010.0
319,49050010.0
320,48673010.0
321,48861510.0
322,48861510.0
323,48673010.0
324,48861510.0
325,48673010.0
326,48673010.0
327,48861510.0
328,48673010.0
329,48673010.0
330,49050010.0
331,48861510.0
332,48861510.0
333,48673010.0
334,48861510.0
335,48673010.0
336,48861510.0
337,48861510.0
338,49050010.0
339,48861510.0
340,48861510.0
341,48861510.0
342,48861510.0
343,48673010.0
344,48673010.0
345,48673010.0
346,48673010.0
347,48861510.0
348,48673010.0
349,48673010.0
350,48673010.0
351,48673010.0
352,48861510.0
353,48673010.0
354,48673010.0
355,48673010.0
356,48673010.0
357,48861510.0
358,48673010.0
359,48673010.0
360,48673010.0
361,48673010.0
362,48673010.0
363,48673010.0
364,48861510.0
365,48673010.0
366,48673010.0
367,48861510.0
368,48673010.0
369,48861510.0
370,48861510.0
371,48673010.0
372,48861510.0
373,48673010.0
374,48673010.0
375,49238510.0
376,49050010.0
377,49050010.0
378,49050010.0
379,48861510.0
380,48861510.0
381,48673010.0
382,48484510.0
383,48484510.0
384,48673010.0
385,48484510.0
386,48484510.0
387,48296010.0
388,48484510.0
389,48484510.0
390,48296010.0
391,48484510.0
392,48673010.0
393,48673010.0
394,48673010.0
395,48861510.0
396,48673010.0
397,48673010.0
398,48861510.0
399,48861510.0
400,48673010.0
401,48673010.0
402,48673010.0
403,48673010.0
404,48673010.0
405,48673010.0
406,48861510.0
407,48673010.0
408,48861510.0
409,49050010.0
410,48861510.0
411,48861510.0
412,48861510.0
413,48861510.0
414,48673010.0
415,48673010.0
416,48861510.0
417,48861510.0
418,48861510.0
419,48861510.0
420,49050010.0
421,48861510.0
422,48861510.0
423,48861510.0
424,48861510.0
425,49050010.0
426,48861510.0
427,48861510.0
428,49050010.0
429,49050010.0
430,48861510.0
431,49050010.0
432,49050010.0
433,48861510.0
434,48861510.0
435,48861510.0
436,49050010.0
437,48861510.0
438,48861510.0
439,48861510.0
440,48673010.0
441,48673010.0
442,48673010.0
443,48861510.0
444,48861510.0
445,48673010.0
446,48673010.0
447,48673010.0
448,48673010.0
449,48673010.0
450,48673010.0
451,48673010.0
452,48484510.0
453,48484510.0
454,48484510.0
455,48484510.0
456,48673010.0
457,48673010.0
458,48673010.0
459,48673010.0
460,48673010.0
461,48673010.0
462,48673010.0
463,48484510.0
464,48484510.0
465,48673010.0
466,48484510.0
467,48484510.0
468,48673010.0
469,48484510.0
470,48484510.0
471,48673010.0
472,48673010.0
473,48861510.0
474,48861510.0
475,48861510.0
476,48673010.0
477,48673010.0
478,48673010.0
479,48673010.0
480,48673010.0
481,48673010.0
482,48673010.0
483,48673010.0
484,48673010.0
485,48861510.0
486,48673010.0
487,48673010.0
488,48673010.0
489,48673010.0
490,48673010.0
491,48861510.0
492,48673010.0
493,48673010.0
494,48673010.0
495,48673010.0
496,48861510.0
497,48673010.0
498,48673010.0
499,48484510.0
500,48484510.0
501,48673010.0
502,48484510.0
503,48673010.0
504,48673010.0
505,48484510.0
506,48484510.0
507,48673010.0
508,48673010.0
509,48484510.0
510,48673010.0
511,48484510.0
512,48673010.0
513,48673010.0
514,48673010.0
515,48673010.0
516,48673010.0
517,48673010.0
518,48861510.0
519,48673010.0
520,48861510.0
521,48673010.0
522,48673010.0
523,49050010.0
524,49050010.0
525,49050010.0
526,49050010.0
527,49050010.0
528,49050010.0
529,49050010.0
530,49050010.0
531,49050010.0
532,49050010.0
533,49238510.0
534,49050010.0
535,49050010.0
536,49050010.0
537,48861510.0
538,48861510.0
539,49050010.0
540,49050010.0
541,49050010.0
542,49050010.0
543,49238510.0
544,49050010.0
545,49050010.0
546,49050010.0
547,49238510.0
548,49050010.0
549,49238510.0
550,49050010.0
551,49050010.0
552,49238510.0
553,49238510.0
554,49238510.0
555,49050010.0
556,49238510.0
557,49050010.0
558,49050010.0
559,49050010.0
560,49050010.0
561,49050010.0
562,49050010.0
563,49050010.0
564,48861510.0
565,48861510.0
566,48861510.0
567,49050010.0
568,48861510.0
569,48861510.0
570,49050010.0
571,48861510.0
572,49050010.0
573,49050010.0
574,48861510.0
575,49050010.0
576,49050010.0
577,48861510.0
578,48861510.0
579,48861510.0
580,49050010.0
581,49050010.0
582,49050010.0
583,49050010.0
584,49050010.0
585,49050010.0
586,49050010.0
587,49050010.0
588,49050010.0
589,48861510.0
590,48861510.0
591,48861510.0
592,48861510.0
593,48861510.0
594,48861510.0
595,48861510.0
596,49050010.0
597,49050010.0
598,48861510.0
599,48861510.0
600,49050010.0
601,49050010.0
602,49050010.0
603,49050010.0
604,49050010.0
605,49050010.0
606,48861510.0
607,48861510.0
608,48861510.0
609,49050010.0
610,48861510.0
611,49050010.0
612,48861510.0
613,48861510.0
614,49050010.0
615,49050010.0
616,49050010.0
617,49050010.0
618,48861510.0
619,48861510.0
620,49050010.0
621,48861510.0
622,49050010.0
623,48861510.0
624,48861510.0
625,48861510.0
626,49050010.0
627,48861510.0
628,49050010.0
629,48861510.0
630,48861510.0
631,48861510.0
632,48861510.0
633,49050010.0
634,49050010.0
635,48861510.0
636,49050010.0
637,48861510.0
638,49050010.0
639,49050010.0
640,49050010.0
641,49050010.0
642,48861510.0
643,49050010.0
644,49050010.0
645,48861510.0
646,49050010.0
647,48861510.0
648,49050010.0
649,48861510.0
650,49050010.0
651,48861510.0
652,48861510.0
653,49050010.0
654,48861510.0
655,49050010.0
656,48861510.0
657,49050010.0
658,48861510.0
659,48861510.0
660,48861510.0
661,49050010.0
662,49238510.0
663,49050010.0
664,49050010.0
665,49238510.0
666,49050010.0
667,49050010.0
668,49050010.0
669,49050010.0
670,49050010.0
671,49238510.0
672,49238510.0
673,49238510.0
674,49050010.0
675,49238510.0
676,49050010.0
677,49238510.0
678,49238510.0
679,49050010.0
680,49050010.0
681,49238510.0
682,49050010.0
683,49238510.0
684,49238510.0
685,49050010.0
686,49238510.0
687,49238510.0
688,49050010.0
689,49238510.0
690,49050010.0
691,49050010.0
692,49238510.0
693,49050010.0
694,49050010.0
695,49050010.0
696,49238510.0
697,49050010.0
698,49238510.0
699,49050010.0
700,49238510.0
701,49238510.0
702,49427010.0
703,49427010.0
704,49615510.0
705,49615510.0
706,49427010.0
707,49615510.0
708,49615510.0
709,49427010.0
710,49615510.0
711,49427010.0
712,49427010.0
713,49615510.0
714,49427010.0
715,49427010.0
716,49427010.0
717,49615510.0
718,49615510.0
719,49615510.0
720,49427010.0
721,49427010.0
722,49427010.0
723,49427010.0
724,49427010.0
725,49427010.0
726,49615510.0
727,49427010.0
728,49615510.0
729,49427010.0
730,49615510.0
731,49427010.0
732,49615510.0
733,49615510.0
734,49427010.0
735,49615510.0
736,49615510.0
737,49615510.0
738,49615510.0
739,49615510.0
740,49615510.0
741,49615510.0
742,49427010.0
743,49615510.0
744,49615510.0
745,49615510.0
746,49427010.0
747,49427010.0
748,49427010.0
749,49615510.0
750,49427010.0
751,49427010.0
752,49427010.0
753,49427010.0
754,49615510.0
755,49615510.0
756,49615510.0
757,49615510.0
758,49615510.0
759,49615510.0
760,49615510.0
761,49615510.0
762,49615510.0
763,49615510.0
764,49615510.0
765,49804010.0
766,49804010.0
767,49615510.0
768,49615510.0
769,49804010.0
770,49615510.0
771,49615510.0
772,49804010.0
773,49804010.0
774,49804010.0
775,49615510.0
776,49615510.0
777,49615510.0
778,49615510.0
779,49804010.0
780,49615510.0
781,49427010.0
782,49427010.0
783,49615510.0
784,49615510.0
785,49427010.0
786,49615510.0
787,49615510.0
788,49427010.0
789,49427010.0
790,49615510.0
791,49427010.0
792,49615510.0
793,49615510.0
794,49615510.0
795,49427010.0
796,49615510.0
797,49427010.0
798,49427010.0
799,49615510.0
800,49615510.0
801,49615510.0
802,49427010.0
803,49615510.0
804,49427010.0
805,49615510.0
806,49427010.0
807,49615510.0
808,49615510.0
809,49615510.0
810,49427010.0
811,49427010.0
812,49238510.0
813,49238510.0
814,49238510.0
815,49238510.0
816,49238510.0
817,49238510.0
818,49427010.0
819,49238510.0
820,49427010.0
821,49238510.0
822,49238510.0
823,49238510.0
824,49238510.0
825,49427010.0
826,49427010.0
827,49238510.0
828,49427010.0
829,49238510.0
830,49427010.0
831,49427010.0
832,49427010.0
833,49427010.0
834,49238510.0
835,49238510.0
836,49238510.0
837,49050010.0
838,49238510.0
839,49238510.0
840,49050010.0
841,49050010.0
842,49238510.0
843,49238510.0
844,49238510.0
845,49238510.0
846,49050010.0
847,49238510.0
848,49050010.0
849,49050010.0
850,49238510.0
851,49238510.0
852,49050010.0
853,49050010.0
854,49050010.0
855,49050010.0
856,49238510.0
857,49238510.0
858,49238510.0
859,49050010.0
860,49238510.0
861,49238510.0
862,49238510.0
863,49238510.0
864,49050010.0
865,49238510.0
866,49050010.0
867,49050010.0
868,49238510.0
869,49050010.0
870,49050010.0
871,49050010.0
872,49050010.0
873,49238510.0
874,49050010.0
875,49050010.0
876,49238510.0
877,49050010.0
878,49050010.0
879,49050010.0
880,49050010.0
881,49238510.0
882,49238510.0
883,49050010.0
884,49238510.0
885,49238510.0
886,49238510.0
887,49050010.0
888,49238510.0
889,49238510.0
890,49050010.0
891,49238510.0
892,49238510.0
893,49050010.0
894,49050010.0
895,49050010.0
896,49238510.0
897,49238510.0
898,49238510.0
899,49427010.0
900,49238510.0
901,49238510.0
902,49238510.0
903,49238510.0
904,49238510.0
905,49427010.0
906,49238510.0
907,49238510.0
908,49238510.0
909,49238510.0
910,49238510.0
911,49238510.0
912,49238510.0
913,49427010.0
914,49238510.0
915,49238510.0
916,49427010.0
917,49427010.0
918,49427010.0
919,49427010.0
920,49427010.0
921,49238510.0
922,49427010.0
923,49427010.0
924,49427010.0
925,49238510.0
926,49238510.0
927,49238510.0
928,49238510.0
929,49238510.0
930,49427010.0
931,49427010.0
932,49427010.0
933,49427010.0
934,49427010.0
935,49427010.0
936,49238510.0
937,49238510.0
938,49050010.0
939,49050010.0
940,49050010.0
941,49050010.0
942,49238510.0
943,49238510.0
944,49050010.0
945,49238510.0
946,49050010.0
947,49050010.0
948,49238510.0
949,49238510.0
950,49050010.0
951,49238510.0
952,49050010.0
953,49238510.0
954,49238510.0
955,49238510.0
956,49238510.0
957,49238510.0
958,49050010.0
959,49238510.0
960,49238510.0
961,49238510.0
962,49238510.0
963,49238510.0
964,49427010.0
965,49427010.0
966,49427010.0
967,49238510.0
968,49238510.0
969,49427010.0
970,49238510.0
971,49238510.0
972,49427010.0
973,49427010.0
974,49238510.0
975,49238510.0
976,49238510.0
977,49238510.0
978,49427010.0
979,49238510.0
980,49238510.0
981,49238510.0
982,49427010.0
983,49238510.0
984,49427010.0
985,49427010.0
986,49427010.0
987,49238510.0
988,49427010.0
989,49427010.0
990,49238510.0
991,49238510.0
992,49238510.0
993,49427010.0
994,49427010.0
995,49238510.0
996,49427010.0
997,49427010.0
998,49238510.0
999,49238510.0
1000,49238510.0
1001,49427010.0
1002,49427010.0
1003,49238510.0
1004,49238510.0
1005,49238510.0
1006,49427010.0
1007,49238510.0
1008,49238510.0
1009,49238510.0
1010,49238510.0
1011,49238510.0
1012,49238510.0
1013,49238510.0
1014,49427010.0
1015,49238510.0
1016,49427010.0
1017,49238510.0
1018,49238510.0
1019,49427010.0
1020,49427010.0
1021,49427010.0
1022,49427010.0
1023,49238510.0
1024,49427010.0
1025,49238510.0
1026,49427010.0
1027,49427010.0
1028,49427010.0
1029,49238510.0
1030,49427010.0
1031,49427010.0
1032,49427010.0
1033,49427010.0
1034,49238510.0
1035,49427010.0
1036,49238510.0
1037,49238510.0
1038,49238510.0
1039,49427010.0
1040,49427010.0
1041,49238510.0
1042,49238510.0
1043,49427010.0
1044,49238510.0
1045,49427010.0
1046,49427010.0
1047,49238510.0
1048,49427010.0
1049,49238510.0
1050,49238510.0
1051,49427010.0
1052,49427010.0
1053,49238510.0
1054,49427010.0
1055,49238510.0
1056,49238510.0
1057,49238510.0
1058,49238510.0
1059,49238510.0
1060,49238510.0
1061,49427010.0
1062,49427010.0
1063,49427010.0
1064,49427010.0
1065,49427010.0
1066,49427010.0
1067,49238510.0
1068,49238510.0
1069,49427010.0
1070,49238510.0
1071,49427010.0
1072,49427010.0
1073,49427010.0
1074,49427010.0
1075,49427010.0
1076,49238510.0
1077,49427010.0
1078,49427010.0
1079,49427010.0
1080,49427010.0
1081,49427010.0
1082,49427010.0
1083,49427010.0
1084,49050010.0
1085,49050010.0
1086,49238510.0
1087,49238510.0
1088,49050010.0
1089,49238510.0
1090,49238510.0
1091,49050010.0
1092,49050010.0
1093,49050010.0
1094,49238510.0
1095,49238510.0
1096,49238510.0
1097,49050010.0
1098,49238510.0
1099,49050010.0
1100,49238510.0
1101,49238510.0
1102,49238510.0
1103,49238510.0
1104,49238510.0
1105,49238510.0
1106,49238510.0
1107,49238510.0
1108,49050010.0
1109,49238510.0
1110,49238510.0
1111,49238510.0
1112,49050010.0
1113,49050010.0
1114,49238510.0
1115,49050010.0
1116,49238510.0
1117,49238510.0
1118,49238510.0
1119,49238510.0
1120,49427010.0
1121,49615510.0
1122,49615510.0
1123,49615510.0
1124,49615510.0
1125,49615510.0
1126,49615510.0
1127,49238510.0
1128,49238510.0
1129,49238510.0
1130,49427010.0
1131,49427010.0
1132,49427010.0
1133,49427010.0
1134,49238510.0
1135,49238510.0
1136,49427010.0
1137,49427010.0
1138,49427010.0
1139,49615510.0
1140,49615510.0
1141,49615510.0
1142,49615510.0
1143,49615510.0
1144,49615510.0
1145,49615510.0
1146,49615510.0
1147,49427010.0
1148,49427010.0
1149,49427010.0
1150,49427010.0
1151,49427010.0
1152,49238510.0
1153,49238510.0
1154,49238510.0
1155,49238510.0
1156,49050010.0
1157,49050010.0
1158,49050010.0
1159,49050010.0
1160,49238510.0
1161,49427010.0
1162,49427010.0
1163,49427010.0
1164,49427010.0
1165,49427010.0
1166,49238510.0
1167,49238510.0
1168,49238510.0
1169,49238510.0
1170,49427010.0
1171,49238510.0
1172,49238510.0
1173,49238510.0
1174,49238510.0
1175,49238510.0
1176,49427010.0
1177,49238510.0
1178,49427010.0
1179,49427010.0
1180,49427010.0
1181,49427010.0
1182,49427010.0
1183,49238510.0
1184,49427010.0
1185,49238510.0
1186,49238510.0
1187,49050010.0
1188,49238510.0
1189,49238510.0
1190,49238510.0
1191,49050010.0
1192,49238510.0
1193,49238510.0
1194,49050010.0
1195,49238510.0
1196,49238510.0
1197,49238510.0
1198,49238510.0
1199,49050010.0
1200,49238510.0
1201,49050010.0
1202,49238510.0
1203,49050010.0
1204,49050010.0
1205,49050010.0
1206,49238510.0
1207,49050010.0
1208,49050010.0
1209,49050010.0
1210,49238510.0
1211,49050010.0
1212,48861510.0
1213,49050010.0
1214,49050010.0
1215,48861510.0
1216,48861510.0
1217,49050010.0
1218,48861510.0
1219,48861510.0
1220,48861510.0
1221,48861510.0
1222,48861510.0
1223,49050010.0
1224,49050010.0
1225,49050010.0
1226,48861510.0
1227,49050010.0
1228,49050010.0
1229,49050010.0
1230,48861510.0
1231,49050010.0
1232,49050010.0
1233,49050010.0
1234,49238510.0
1235,49050010.0
1236,49238510.0
1237,49050010.0
1238,49238510.0
1239,49050010.0
1240,49050010.0
1241,49238510.0
1242,49050010.0
1243,49050010.0
1244,49050010.0
1245,48861510.0
1246,48861510.0
1247,48861510.0
1248,49050010.0
1249,49050010.0
1250,49050010.0
1251,49050010.0
1252,49050010.0
1253,49050010.0
1254,49050010.0
1255,49050010.0
1256,49050010.0
1257,49050010.0
1258,49238510.0
1259,49050010.0
1260,49427010.0
1261,49238510.0
1262,49238510.0
1263,49427010.0
1264,49427010.0
1265,49238510.0
1266,49238510.0
1267,49427010.0
1268,49427010.0
1269,49427010.0
1270,49427010.0
1271,49238510.0
1272,49427010.0
1273,49427010.0
1274,49427010.0
1275,49238510.0
1276,49238510.0
1277,49238510.0
1278,49615510.0
1279,49427010.0
1280,49427010.0
1281,49427010.0
1282,49427010.0
1283,49615510.0
1284,49427010.0
1285,49238510.0
1286,49427010.0
1287,49238510.0
1288,49238510.0
1289,49427010.0
1290,49427010.0
1291,49427010.0
1292,49427010.0
1293,49615510.0
1294,49427010.0
1295,49615510.0
1296,49427010.0
1297,49427010.0
1298,49615510.0
1299,49427010.0
1300,49615510.0
1301,49427010.0
1302,49427010.0
1303,49615510.0
1304,49427010.0
1305,49615510.0
1306,49427010.0
1307,49615510.0
1308,49427010.0
1309,49615510.0
1310,49427010.0
1311,49427010.0
1312,49427010.0
1313,49427010.0
1314,49615510.0
1315,49427010.0
1316,49615510.0
1317,49615510.0
1318,49427010.0
1319,49238510.0
1320,49427010.0
1321,49427010.0
1322,49427010.0
1323,49427010.0
1324,49238510.0
1325,49238510.0
1326,49427010.0
1327,49427010.0
1328,49615510.0
1329,49615510.0
1330,49615510.0
1331,49615510.0
1332,49804010.0
1333,49804010.0
1334,49615510.0
1335,49615510.0
1336,49615510.0
1337,49804010.0
1338,49615510.0
1339,49804010.0
1340,49615510.0
1341,49615510.0
1342,49615510.0
1343,49615510.0
1344,49804010.0
1345,49615510.0
1346,49804010.0
1347,49615510.0
1348,49615510.0
1349,49615510.0
1350,49804010.0
1351,49615510.0
1352,49615510.0
1353,49615510.0
1354,49804010.0
1355,49615510.0
1356,49615510.0
1357,49804010.0
1358,49615510.0
1359,49615510.0
1360,49804010.0
1361,49615510.0
1362,49804010.0
1363,49615510.0
1364,49615510.0
1365,49615510.0
1366,49615510.0
1367,49615510.0
1368,49615510.0
1369,49804010.0
1370,49804010.0
1371,49615510.0
1372,49427010.0
1373,49615510.0
1374,49615510.0
1375,49615510.0
1376,49615510.0
1377,49615510.0
1378,49615510.0
1379,49427010.0
1380,49615510.0
1381,49615510.0
1382,49615510.0
1383,49427010.0
1384,49615510.0
1385,49615510.0
1386,49615510.0
1387,49427010.0
1388,49427010.0
1389,49427010.0
1390,49427010.0
1391,49615510.0
1392,49427010.0
1393,49427010.0
1394,49427010.0
1395,49427010.0
1396,49615510.0
1397,49427010.0
1398,49427010.0
1399,49427010.0
1400,49615510.0
1401,49427010.0
1402,49615510.0
1403,49427010.0
1404,49615510.0
1405,49427010.0
1406,49615510.0
1407,49615510.0
1408,49427010.0
1409,49615510.0
1410,49427010.0
1411,49615510.0
1412,49615510.0
1413,49427010.0
1414,49615510.0
1415,49427010.0
1416,49615510.0
1417,49615510.0
1418,49615510.0
1419,49615510.0
1420,49427010.0
1421,49615510.0
1422,49427010.0
1423,49615510.0
1424,49615510.0
1425,49427010.0
1426,49427010.0
1427,49615510.0
1428,49615510.0
1429,49427010.0
1430,49427010.0
1431,49427010.0
1432,49427010.0
1433,49615510.0
1434,49615510.0
1435,49427010.0
1436,49615510.0
1437,49427010.0
1438,49615510.0
1439,49615510.0
1440,49615510.0
1441,49615510.0
1442,49615510.0
1443,49427010.0
1444,49615510.0
1445,49615510.0
1446,49615510.0
1447,49427010.0
1448,49615510.0
1449,49615510.0
1450,49615510.0
1451,49615510.0
1452,49427010.0
1453,49615510.0
1454,49427010.0
1455,49427010.0
1456,49615510.0
1457,49615510.0
1458,49427010.0
1459,49615510.0
1460,49427010.0
1461,49615510.0
1462,49615510.0
1463,49427010.0
1464,49615510.0
1465,49615510.0
1466,49427010.0
1467,49615510.0
1468,49615510.0
1469,49615510.0
1470,49804010.0
1471,49804010.0
1472,49804010.0
1473,49804010.0
1474,49804010.0
1475,49804010.0
1476,49804010.0
1477,49804010.0
1478,49615510.0
1479,49615510.0
1480,49804010.0
1481,49804010.0
1482,49804010.0
1483,49615510.0
1484,49804010.0
1485,49615510.0
1486,49804010.0
1487,49804010.0
1488,49804010.0
1489,49615510.0
1490,49804010.0
1491,49615510.0
1492,49615510.0
1493,49804010.0
1494,49804010.0
1495,49804010.0
1496,49615510.0
1497,49992510.0
1498,49992510.0
1499,49804010.0
1500,49804010.0
1501,49992510.0
1502,49804010.0
1503,49804010.0
1504,49804010.0
1505,49804010.0
1506,49804010.0
1507,49804010.0
1508,49804010.0
1509,49804010.0
1510,49615510.0
1511,49804010.0
1512,49992510.0
1513,49992510.0
1514,49804010.0
1515,49992510.0
1516,49992510.0
1517,49992510.0
1518,49992510.0
1519,49992510.0
1520,50181010.0
1521,49992510.0
1522,49992510.0
1523,49992510.0
1524,50181010.0
1525,50181010.0
1526,50181010.0
1527,49992510.0
1528,49804010.0
1529,49804010.0
1530,49804010.0
1531,49804010.0
1532,49804010.0
1533,49992510.0
1534,49992510.0
1535,49804010.0
1536,49804010.0
1537,49992510.0
1538,49804010.0
1539,49992510.0
1540,49804010.0
1541,49992510.0
1542,49804010.0
1543,49992510.0
1544,49992510.0
1545,49992510.0
1546,49804010.0
1547,49804010.0
1548,49804010.0
1549,49615510.0
1550,49804010.0
1551,49804010.0
1552,49804010.0
1553,49804010.0
1554,49804010.0
1555,49615510.0
1556,49804010.0
1557,49804010.0
1558,49804010.0
1559,49615510.0
1560,49615510.0
1561,49615510.0
1562,49804010.0
1563,49615510.0
1564,49615510.0
1565,49615510.0
1566,49615510.0
1567,49615510.0
1568,49615510.0
1569,49804010.0
1570,49615510.0
1571,49804010.0
1572,49804010.0
1573,49992510.0
1574,49804010.0
1575,49804010.0
1576,49992510.0
1577,49992510.0
1578,49804010.0
1579,49992510.0
1580,49992510.0
1581,49992510.0
1582,49804010.0
1583,49992510.0
1584,49992510.0
1585,49992510.0
1586,49992510.0
1587,49804010.0
1588,49992510.0
1589,49992510.0
1590,49804010.0
1591,49804010.0
1592,49804010.0
1593,49804010.0
1594,49992510.0
1595,49804010.0
1596,49992510.0
1597,49992510.0
1598,49804010.0
1599,49992510.0
1600,49992510.0
1601,49804010.0
1602,49992510.0
1603,49804010.0
1604,49992510.0
1605,49804010.0
1606,49992510.0
1607,49804010.0
1608,49992510.0
1609,49992510.0
1610,49992510.0
1611,49804010.0
1612,49804010.0
1613,49992510.0
1614,49992510.0
1615,49992510.0
1616,49992510.0
1617,49804010.0
1618,49992510.0
1619,49992510.0
1620,49992510.0
1621,49992510.0
1622,49992510.0
1623,49992510.0
1624,49992510.0
1625,49992510.0
1626,49992510.0
1627,49992510.0
1628,49804010.0
1629,49992510.0
1630,49992510.0
1631,49804010.0
1632,49992510.0
1633,49804010.0
1634,49804010.0
1635,49992510.0
1636,49992510.0
1637,49992510.0
1638,49992510.0
1639,49992510.0
1640,49992510.0
1641,49992510.0
1642,49804010.0
1643,49992510.0
1644,49992510.0
1645,50369510.0
1646,50181010.0
1647,50181010.0
1648,50369510.0
1649,50181010.0
1650,50181010.0
1651,50369510.0
1652,50369510.0
1653,50369510.0
1654,50369510.0
1655,50369510.0
1656,50181010.0
1657,50369510.0
1658,50369510.0
1659,50369510.0
1660,50181010.0
1661,50369510.0
1662,50558010.0
1663,50369510.0
1664,50369510.0
1665,50558010.0
